OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
THOR AGENA B DEB,1962-049C,2024-02-12T14:41:23.756064,13.69880987,.0016411,80.5116,88.6311,142.0856,348.1363,0,U,510,999,6594,.14334E-3,.135E-5,0
THOR AGENA B DEB,1962-049D,2024-02-10T19:26:24.072576,13.68378149,.0032196,80.4309,322.1503,23.6262,32.9630,0,U,511,999,6231,.16941E-3,.154E-5,0
DELTA 1 R/B,1962-068B,2024-02-12T21:09:57.893184,7.79250265,.2843655,47.5324,14.5697,319.7665,22.3341,0,U,515,999,74117,0,-.18E-6,0
THOR ABLESTAR DEB,1961-015FT,2024-02-12T15:36:42.607296,13.91950413,.0090219,65.9948,150.2569,245.0156,114.1526,0,U,516,999,16927,.69816E-3,.839E-5,0
THOR ABLESTAR DEB,1961-015FU,2024-02-12T18:34:43.907520,13.98762020,.0074279,66.8789,278.4072,65.3329,295.5466,0,U,530,999,18795,.29893E-3,.363E-5,0
THOR ABLESTAR DEB,1961-015FW,2024-02-12T19:03:05.767200,13.63815270,.0174353,67.2260,282.2715,211.6151,224.8638,0,U,537,999,89855,.63415E-3,.489E-5,0
THOR ABLESTAR DEB,1961-015FX,2024-02-12T09:22:10.857216,14.51568126,.0001353,67.8096,42.6189,106.6389,253.4878,0,U,538,999,23874,.22271E-2,.886E-4,0
THOR ABLESTAR DEB,1961-015GA,2024-02-13T01:43:40.769760,13.85484192,.0078673,67.2183,279.3319,218.9728,140.5665,0,U,541,999,15420,.31273E-3,.293E-5,0
THOR ABLESTAR DEB,1961-015GC,2024-02-12T16:02:34.463616,13.68660548,.0062948,67.0319,138.5355,93.8339,26.0491,0,U,543,999,11959,.45755E-3,.328E-5,0
THOR ABLESTAR DEB,1961-015GD,2024-02-12T08:06:48.184416,13.55383460,.0180556,66.8750,24.2581,119.3362,350.3998,0,U,544,999,8558,.49457E-3,.312E-5,0
THOR ABLESTAR DEB,1961-015GE,2024-02-12T13:30:27.456192,13.69899770,.0164001,67.2317,98.7537,333.3128,25.9569,0,U,545,999,11303,.95265E-3,.849E-5,0
THOR ABLESTAR DEB,1961-015GH,2024-02-12T18:49:07.036608,14.68464035,.0104274,66.6728,186.2701,51.0507,309.9846,0,U,548,999,27786,.7425E-3,.4566E-4,0
THOR ABLESTAR DEB,1961-015GJ,2024-02-13T03:37:19.860384,13.36069031,.0209286,66.6963,7.1754,137.5056,330.4444,0,U,549,999,4905,.32802E-3,.124E-5,0
THOR ABLESTAR DEB,1961-015GM,2024-02-13T01:17:47.097312,13.95127047,.0109132,67.7385,282.7021,36.8499,324.0025,0,U,552,999,13760,.18375E-2,.2538E-4,0
SYNCOM 1,1963-004A,2024-02-11T01:18:43.182144,1.16483858,.0763656,28.4958,290.1857,174.2514,186.7190,0,U,553,999,2607,0,-.67E-6,0
THOR ABLESTAR DEB,1961-015GQ,2024-02-12T14:40:20.537184,12.86111816,.0464857,65.6984,184.2486,81.1467,0.1365,0,U,558,999,93960,.26986E-3,.43E-6,0
THOR ABLESTAR DEB,1961-015GR,2024-02-12T15:20:26.410848,14.52809552,.0056328,66.6066,144.3870,67.8980,292.8096,0,U,559,999,22455,.23867E-2,.9952E-4,0
THOR ABLESTAR DEB,1961-015GS,2024-02-13T02:42:48.545568,13.54177897,.030883,67.1628,39.4292,210.3288,147.9589,0,U,560,999,3885,.20382E-2,.1811E-4,0
THOR ABLESTAR DEB,1961-015GT,2024-02-12T13:14:24.652608,12.40787168,.0630489,67.7542,85.5868,161.3642,316.1064,0,U,561,999,83494,.16516E-2,.4E-5,0
TELSTAR 2 (A-41),1963-013A,2024-02-12T19:50:52.965024,6.39272308,.400324,42.7348,167.0979,189.7093,162.1754,0,U,573,999,53144,.27043E-3,-.1E-7,0
MIDAS 6 (FTV 1169),1963-014A,2024-02-11T21:21:40.505760,8.65273768,.0032113,87.3093,277.3956,252.4594,107.2750,0,U,574,999,14371,.9307E-2,.23E-6,0
DELTA 1 R/B,1963-013B,2024-02-12T15:07:57.222624,6.40258692,.4007604,42.7658,110.8891,251.0376,153.4049,0,U,575,999,42140,.12776E-2,.8E-6,0
DASH 1,1963-014D,2024-02-12T15:09:38.084256,8.65637536,.0147744,87.3017,272.2252,152.2060,208.6785,0,U,589,999,91978,.17412E-1,.41E-6,0
WESTFORD NEEDLES,1963-014E,2024-02-12T14:29:13.785792,8.67234027,.0047124,87.3130,271.3125,183.4173,176.6366,0,U,602,999,92394,.67685E-2,.18E-6,0
ERS 6,1963-014C,2024-02-11T13:58:59.791872,8.65291603,.0079765,87.3045,275.0420,168.7148,191.5516,0,U,608,999,91940,-.35146E-3,.2E-7,0
HITCH HIKER 1,1963-025B,2024-02-12T22:02:39.467904,15.38120315,.0256088,81.9502,205.0664,202.3487,156.6443,0,U,614,999,79519,.98493E-3,.119914E-2,.23109E-5
MIDAS 7/ERS 10,1963-030A,2024-02-11T20:03:19.032480,8.57932424,.0034077,88.3785,258.8662,193.9669,166.0240,0,U,622,999,38633,.20406E-2,.6E-7,0
WESTFORD NEEDLES,1963-014F,2024-02-12T14:12:52.141824,8.63368417,.0030386,87.3072,284.7074,221.5430,138.3113,0,U,628,999,91539,0,.3E-7,0
WESTFORD NEEDLES,1963-014G,2024-02-12T14:32:38.736960,8.65574265,.0114264,87.3025,273.0192,164.8631,195.5686,0,U,629,999,92015,.3999E-2,.12E-6,0
ATLAS AGENA B DEB,1963-030C,2024-02-12T12:39:50.138496,8.59855410,.0036142,88.3891,250.3455,49.9788,310.4226,0,U,630,999,90128,-.6332E-2,-.1E-6,0
ATLAS AGENA B DEB,1963-030E,2024-02-12T14:27:41.776704,8.55883025,.018223,88.3811,264.8223,211.6662,147.3116,0,U,631,999,89272,0,.2E-7,0
SYNCOM 2 (A 26),1963-031A,2024-02-11T22:51:16.275744,1.00255827,.0008001,31.7858,312.4413,188.0916,53.1839,0,U,634,999,22177,0,-.39E-6,0
ERS 9,1963-030B,2024-02-12T05:27:51.206400,8.57941243,.0052202,88.3791,262.7243,168.1969,192.0116,0,U,635,999,89703,.11052E-2,.5E-7,0
THOR ABLESTAR DEB,1961-015GU,2024-02-12T18:31:07.919616,13.33076614,.0329781,66.3718,193.5402,156.4947,205.1572,0,U,643,999,99579,.64001E-2,.4187E-4,0
THOR ABLESTAR DEB,1961-015GV,2024-02-12T13:07:52.507200,13.59418647,.0147989,67.0974,97.1793,7.3878,106.7831,0,U,644,999,8179,.6132E-3,.419E-5,0
THOR ABLESTAR DEB,1961-015GW,2024-02-12T17:03:09.009216,13.04148062,.0417356,66.5861,244.3135,255.7012,184.8105,0,U,645,999,96825,.13623E-2,.597E-5,0
THOR ABLESTAR DEB,1961-015GZ,2024-02-12T22:58:58.164096,13.58157532,.020894,65.8760,285.0217,280.5382,175.2991,0,U,648,999,8276,.69248E-3,.501E-5,0
THOR ABLESTAR DEB,1961-015HA,2024-02-12T14:23:43.157184,12.64871610,.0552149,66.2668,92.5094,92.1459,347.6345,0,U,649,999,88440,.18093E-3,.4E-7,0
THOR ABLESTAR DEB,1961-015HD,2024-02-12T15:43:12.690336,14.12843938,.0084876,66.6965,134.2453,246.9395,112.2729,0,U,652,999,17271,.24631E-2,.4666E-4,0
THOR ABLESTAR DEB,1961-015HE,2024-02-12T20:57:17.997408,13.68113816,.0163576,67.4548,330.4048,299.6802,119.3141,0,U,653,999,10077,.19518E-2,.1757E-4,0
THOR ABLESTAR DEB,1961-015HG,2024-02-12T22:10:51.096000,13.08487528,.0363267,67.2562,224.8055,186.5494,298.9600,0,U,655,999,97497,.1125E-2,.469E-5,0
THOR ABLESTAR DEB,1961-015HH,2024-02-12T14:57:26.242560,12.70121880,.0666785,66.2932,149.3820,180.3392,179.7262,0,U,656,999,85820,.47919E-2,.2279E-4,0
THOR ABLESTAR DEB,1961-015HJ,2024-02-12T11:55:46.055712,13.11317868,.0321818,66.2083,68.1230,102.3592,333.7391,0,U,657,999,99239,-.6323E-3,-.355E-5,0
THOR ABLESTAR DEB,1961-015HK,2024-02-12T03:43:53.521248,13.39310026,.0367539,65.8682,330.0385,257.8980,98.0667,0,U,658,999,94486,.24533E-2,.1886E-4,0
THOR ABLESTAR DEB,1961-015HL,2024-02-12T20:32:48.807744,12.66100105,.0581821,67.1643,324.4690,99.9992,325.4270,0,U,659,999,88271,.21662E-2,.743E-5,0
THOR ABLESTAR DEB,1961-015HM,2024-02-12T08:57:31.518144,14.71449334,.0028953,66.5179,140.7619,103.5318,324.7155,0,U,660,999,25772,.25849E-2,.16093E-3,0
THOR ABLESTAR R/B,1963-038A,2024-02-12T21:37:54.636384,13.46048579,.0027916,90.0110,335.0513,53.8791,14.7685,0,U,669,999,96463,.11591E-3,.79E-6,0
TRANSIT 5B-1,1963-038B,2024-02-12T19:35:23.391744,13.44491130,.00406,90.0009,334.6391,325.7019,34.1508,0,U,670,999,95923,.27428E-3,.17E-5,0
RADIATION SAT (5E-1),1963-038C,2024-02-12T20:26:45.241728,13.45020705,.0038407,90.0018,334.6724,282.2211,77.4637,0,U,671,999,96005,.29772E-3,.185E-5,0
THOR ABLESTAR DEB,1963-038D,2024-02-12T19:11:34.434240,13.66992008,.0030228,90.0157,336.1038,100.2338,314.1493,0,U,672,999,98499,.13389E-2,.1132E-4,0
VELA 2,1963-039A,2024-02-10T10:21:49.970304,0.22205897,.3188668,44.9425,121.4475,88.1387,0.0209,0,U,674,999,747,0,-.5E-6,0
VELA 1,1963-039C,2024-02-09T10:01:24.262752,0.22093874,.5879179,14.7178,27.5933,219.4436,0.7856,0,U,692,999,1127,0,-.323E-5,0
ATLAS CENTAUR 2,1963-047A,2024-02-12T14:32:58.043904,14.06783661,.0568959,30.3598,85.4202,281.5540,72.1745,0,U,694,999,2485,.87213E-3,.6946E-4,0
ATLAS CENTAUR 2 DEB,1963-047D,2024-02-12T14:59:45.664512,13.71289005,.054016,29.9236,142.9222,197.7115,160.3936,0,U,698,999,96137,.16008E-2,.4261E-4,0
ATLAS CENTAUR 2 DEB,1963-047F,2024-02-12T21:38:43.438560,13.39234473,.0721461,30.4857,312.8133,250.6742,101.4492,0,U,700,999,93541,.9278E-4,.322E-5,0
ATLAS CENTAUR 2 DEB,1963-047G,2024-02-12T22:53:25.615680,13.79280882,.0520713,30.0157,338.1543,248.7830,105.6375,0,U,701,999,99184,.41372E-3,.1299E-4,0
WESTFORD NEEDLES,1963-014H,2024-02-13T01:31:50.380320,8.65701570,.0198643,87.3021,271.3268,185.7594,174.0968,0,U,702,999,92029,.10034E-1,.25E-6,0
THOR ABLESTAR R/B,1963-049A,2024-02-12T15:27:20.397312,13.49906837,.0014725,89.9087,77.3161,216.4249,256.8977,0,U,703,999,96382,.70005E-4,.54E-6,0
TRANSIT 5B-2,1963-049B,2024-02-12T16:45:06.309216,13.46974508,.0033074,89.9067,77.7121,236.9696,246.0104,0,U,704,999,95615,.11009E-3,.76E-6,0
TRANSIT 5E-3,1963-049C,2024-02-12T15:48:34.525152,13.47486857,.0033376,89.9069,77.6635,193.4573,283.0753,0,U,705,999,95689,.17591E-3,.117E-5,0
THOR ABLESTAR DEB,1963-049D,2024-02-12T14:24:17.865792,13.55921671,.0028855,89.9066,80.7403,44.3200,79.9968,0,U,706,999,96733,.58462E-3,.419E-5,0
THOR ABLESTAR DEB,1963-049E,2024-02-11T14:20:59.106912,13.73392103,.0030393,89.9091,85.7673,212.8570,301.5694,0,U,715,999,98570,.15639E-2,.1467E-4,0
TIROS 8,1963-054A,2024-02-12T22:21:13.639104,14.70880685,.0017765,58.4964,320.1796,223.8933,136.0695,0,U,716,999,18977,.20881E-3,.1103E-4,0
DELTA 1 DEB,1963-054C,2024-02-12T20:16:45.909984,14.48476432,.0115887,58.4726,304.9369,67.0502,294.2705,0,U,720,999,15745,.4077E-3,.15E-4,0
SCOUT X-4 R/B,1963-053B,2024-02-12T20:55:44.466816,12.54241993,.1088742,78.6011,234.1308,325.3035,28.1428,0,U,721,999,74278,.15368E-3,.253E-5,0
SCOUT X-4 DEB,1963-053E,2024-02-12T18:52:43.621536,14.40468360,.0303667,78.5926,185.5651,295.8954,61.1209,0,U,724,999,89421,.64822E-2,.35847E-3,0
THOR AGENA D R/B,1964-001A,2024-02-12T21:59:07.405152,13.95558263,.0010748,69.9081,326.1493,60.1761,300.0410,0,U,727,999,5781,.1233E-3,.114E-5,0
GGSE 1 (GGRS),1964-001B,2024-02-12T22:31:00.178464,13.97422003,.0013159,69.9057,245.0181,355.7671,4.3321,0,U,728,999,6017,.11735E-3,.111E-5,0
SECOR 1B,1964-001C,2024-02-12T22:14:43.637280,13.95041775,.0010986,69.9030,327.2805,95.4578,264.7780,0,U,729,999,5741,.99563E-4,.81E-6,0
SOLRAD 7A,1964-001D,2024-02-12T23:19:14.218176,13.95809310,.0011465,69.9079,313.2512,42.5411,47.5847,0,U,730,999,94129,.12227E-3,.113E-5,0
GREB,1964-001E,2024-02-12T21:15:32.424480,13.96044962,.0011664,69.9072,304.3909,37.6378,322.5541,0,U,731,999,5819,.10879E-3,.96E-6,0
SCOUT X-4 DEB,1963-053H,2024-02-12T20:55:45.997824,13.86005791,.0469463,78.5714,209.3751,57.1525,307.3913,0,U,732,999,85576,.26049E-2,.7187E-4,0
THOR AGENA D R/B,1964-002A,2024-02-12T20:56:40.164576,14.33058069,.0032605,99.0582,7.4899,300.0019,59.7929,0,U,733,999,13000,.24899E-3,.638E-5,0
OPS 3367 A,1964-002B,2024-02-12T16:39:06.740928,14.29183885,.0015039,99.0070,296.9425,146.3488,213.8650,0,U,734,999,12654,.13112E-3,.286E-5,0
OPS 3367 B,1964-002C,2024-02-12T16:30:52.551936,14.28114221,.0015617,99.0299,291.7306,264.0476,95.8924,0,U,735,999,12458,.12976E-3,.276E-5,0
RELAY 2,1964-003A,2024-02-12T20:53:26.806560,7.39542909,.2592179,46.4419,228.4656,142.2243,239.2135,0,U,737,999,62281,0,-.21E-6,0
DELTA 1 R/B,1964-003B,2024-02-12T21:01:01.113312,7.39355330,.2597548,46.4427,236.6770,134.8070,249.5578,0,U,738,999,62221,0,-.22E-6,0
ATLAS CENTAUR 2 DEB,1963-047H,2024-02-13T02:57:42.298272,13.83638271,.0642044,30.4242,345.3001,39.8968,324.7064,0,U,739,999,2285,.26899E-3,.1659E-4,0
THOR AGENA B R/B,1964-004B,2024-02-12T18:26:22.055712,13.23730334,.0172042,81.4926,141.7851,194.8265,284.9679,0,U,741,999,89988,.19173E-3,.99E-6,0
THOR AGENA B DEB,1964-004C,2024-02-12T22:11:58.775712,13.26112065,.0173067,81.4653,38.3913,74.1865,287.8265,0,U,742,999,90399,.24292E-3,.128E-5,0
THOR AGENA B DEB,1964-004D,2024-02-12T16:34:37.928928,13.26655344,.01732,81.5243,145.4531,313.8802,162.7283,0,U,743,999,90468,.29932E-3,.153E-5,0
THOR ABLESTAR DEB,1963-038E,2024-02-12T18:24:35.253216,13.54977340,.0015656,90.0188,336.2059,269.1694,121.6656,0,U,745,999,97562,.65399E-3,.459E-5,0
ELEKTRON 1,1964-006A,2024-02-12T20:04:37.750656,9.06630772,.3013825,60.8652,265.1073,8.6491,355.6107,0,U,746,999,98949,.71683E-3,.2538E-4,0
ELEKTRON 1 DEB,1964-006C,2024-02-12T17:31:07.494240,12.06987294,.1579136,60.7537,221.2060,22.9849,343.4462,0,U,750,999,74127,.25054E-2,.22266E-3,0
THOR ABLESTAR DEB,1963-049F,2024-02-12T15:04:48.106848,13.54288733,.0028012,89.9070,80.4058,167.4282,323.4140,0,U,753,999,96471,.5401E-3,.378E-5,0
OPS 4412 (TRANSIT 9),1964-026A,2024-02-13T03:57:03.850560,14.15621424,.0046212,90.4831,143.3884,265.7009,93.8898,0,U,801,999,6552,.46082E-3,.92E-5,0
SCOUT X-4 DEB,1964-026B,2024-02-12T19:28:53.839200,14.30642708,.003243,89.8864,341.9240,146.0352,214.2929,0,U,805,999,6747,.15673E-2,.4128E-4,0
SCOUT X-4 R/B,1964-026D,2024-02-12T16:00:44.663904,14.09883234,.0038246,90.4859,133.9179,280.5367,79.1510,0,U,809,999,5755,.36512E-3,.655E-5,0
OPS 4467 A,1964-031A,2024-02-13T02:41:23.711136,14.24161316,.0005107,99.8129,91.5579,331.6525,28.4372,0,U,812,999,9502,.88397E-4,.15E-5,0
OPS 4467 B,1964-031B,2024-02-13T03:02:07.403712,14.23321333,.0005877,99.8251,89.4474,55.5406,304.6323,0,U,813,999,9376,.82441E-4,.133E-5,0
THOR AGENA D R/B,1964-031C,2024-02-12T22:44:36.102912,14.27837298,.0011654,99.8633,236.8604,185.2819,174.8237,0,U,815,999,9892,.18127E-3,.394E-5,0
ELEKTRON 3,1964-038A,2024-02-12T21:17:26.068992,9.17238166,.2970487,60.8041,302.4756,120.2911,272.4937,0,U,829,999,93677,.60742E-3,.2454E-4,0
ELEKTRON 3 DEB,1964-038C,2024-02-12T10:10:43.817664,12.33713477,.145016,60.6975,171.8851,312.0485,36.5593,0,U,831,999,25800,.19472E-2,.17506E-3,0
OPS 3662 (VELA 3),1964-040A,2024-02-15T08:26:04.335648,0.23907937,.5210905,47.2348,136.3198,309.4134,0.9195,0,U,836,999,896,0,.277E-5,0
OPS 3674 (VELA 4),1964-040B,2024-02-14T20:32:15.570528,0.23986794,.3321784,47.8879,139.4675,272.7600,0.0054,0,U,837,999,5267,0,.88E-6,0
SYNCOM 3,1964-047A,2024-02-12T08:13:59.226240,1.00327375,.0002319,4.8619,72.6231,155.5814,225.7018,0,U,858,999,4488,0,.97E-6,0
DELTA 1 R/B,1964-047B,2024-02-08T20:05:52.838304,2.05098081,.7120618,15.7044,219.3512,286.5460,11.0116,0,U,862,999,24052,0,.178E-5,0
EXPLORER 20,1964-051A,2024-02-12T16:24:57.796128,13.91424054,.0097096,79.8988,129.5310,12.0305,348.3136,0,U,870,999,1444,.16782E-3,.228E-5,0
SCOUT X-4 R/B,1964-051B,2024-02-12T19:24:43.491744,13.99915304,.0086387,79.8940,292.4682,266.4668,92.6609,0,U,871,999,2514,.33145E-3,.509E-5,0
COSMOS 44,1964-053A,2024-02-13T02:38:58.405344,14.64538151,.0152109,65.0616,330.2789,241.4772,117.0945,0,U,876,999,16391,.1026E-3,.503E-5,0
SL-3 R/B,1964-053B,2024-02-13T02:39:23.169312,14.60171254,.0080029,65.0781,24.4054,242.3951,116.9005,0,U,877,999,15642,.15912E-3,.679E-5,0
THOR ABLESTAR R/B,1964-063A,2024-02-12T22:39:00.076032,13.56214429,.002486,90.2035,55.9239,196.8905,227.8818,0,U,893,999,93610,.46922E-4,.42E-6,0
OPS 5798 (TRANSIT 5B-4),1964-063B,2024-02-12T23:16:03.497952,13.53574763,.0020812,90.2073,56.0303,139.8051,280.1290,0,U,897,999,92954,.12012E-3,.9E-6,0
EXPLORER 22,1964-064A,2024-02-12T23:03:25.998912,13.82538588,.0119145,79.6937,342.5478,244.2003,114.6817,0,U,899,999,98717,.27216E-3,.317E-5,0
CALSPHERE 1,1964-063C,2024-02-12T23:04:56.209152,13.74774403,.0026097,90.1944,52.7325,3.2294,59.0512,0,U,900,999,95382,.11681E-2,.1122E-4,0
OPS 5798 DEB,1964-063D,2024-02-12T15:16:49.239264,13.54880363,.0021493,90.2101,56.7059,94.2978,32.0405,0,U,901,999,93098,.23518E-3,.171E-5,0
CALSPHERE 2,1964-063E,2024-02-12T22:56:38.889024,13.52781586,.0018207,90.2082,56.2530,184.1278,245.6728,0,U,902,999,74063,.88896E-4,.68E-6,0
OPS 5798 DEB,1964-063F,2024-02-12T11:50:12.041952,13.78437558,.0022712,90.1968,51.7224,181.7203,307.0579,0,U,903,999,95638,.13693E-2,.1396E-4,0
SCOUT X-4 R/B,1964-064B,2024-02-13T04:16:54.082272,13.80585971,.0120844,79.6926,21.3636,332.2342,27.2389,0,U,907,999,98504,.3624E-3,.407E-5,0
EXPLORER 25 (INJUN 4),1964-076B,2024-02-13T02:29:14.523648,12.65192936,.1127609,81.3436,315.7410,45.4247,323.3478,0,U,932,999,71051,.64271E-3,.1818E-4,0
SCOUT X-4 R/B,1964-076C,2024-02-12T15:48:06.150528,12.79313674,.1064099,81.3346,104.0961,180.4626,179.5606,0,U,933,999,72702,.88335E-3,.2619E-4,0
THOR ABLESTAR R/B,1964-083A,2024-02-12T21:39:01.929024,13.58727668,.003362,90.0138,190.8299,65.5123,45.7364,0,U,953,999,93247,.92333E-4,.77E-6,0
THOR ABLESTAR DEB,1964-083B,2024-02-12T19:22:45.358752,13.66779965,.0025076,89.9460,174.4168,48.8872,105.0121,0,U,956,999,93928,.64598E-3,.549E-5,0
OPS 6582 (TRANSIT 5E-5),1964-083C,2024-02-13T04:15:41.080320,13.62013997,.0040612,89.9968,186.9347,308.5656,225.1397,0,U,959,999,93426,.40067E-3,.319E-5,0
OPS 6582 (TRANSIT 5B-5),1964-083D,2024-02-13T04:29:28.680000,13.56862372,.0039458,90.0416,197.6835,257.5391,276.5037,0,U,965,999,92822,.13852E-3,.108E-5,0
THOR ABLESTAR DEB,1964-083F,2024-02-12T19:42:04.584960,13.66672528,.0023855,89.9593,177.7360,60.4326,93.2433,0,U,967,999,93917,.65562E-3,.556E-5,0
SCOUT X-4 DEB,1964-064C,2024-02-12T14:00:14.283360,14.06327675,.0116601,79.3124,248.6010,136.9318,224.1042,0,U,976,999,2316,.64581E-3,.1138E-4,0
SCOUT X-4 DEB,1964-064D,2024-02-11T22:46:03.017856,13.78224935,.0126594,80.0481,329.8654,211.1778,148.1819,0,U,977,999,97160,.42054E-3,.457E-5,0
TIROS 9,1965-004A,2024-02-12T12:33:43.248672,12.10996961,.1159247,96.3900,238.5310,84.9931,288.2169,0,U,978,999,60803,.16994E-3,.129E-5,0
DELTA 1 R/B,1965-004B,2024-02-12T16:27:10.954944,12.15008264,.1141112,96.4310,300.9363,324.4457,28.5488,0,U,979,999,61164,.62305E-3,.484E-5,0
TITAN 3A DEB [TRUSS],1965-008B,2024-02-12T19:49:51.557088,9.88890117,.0009608,32.1384,204.5643,170.5179,189.5501,0,U,1000,999,13268,-.11507E-2,0,0
TITAN 3A TRANSTAGE R/B,1965-008A,2024-02-12T21:58:04.900800,9.90723255,.0016939,32.1518,345.0925,40.3700,319.8052,0,U,1001,999,13665,.52801E-3,.12E-6,0
LES-1,1965-008C,2024-02-12T22:25:57.355968,9.88354087,.0013813,32.1416,270.7705,61.8169,298.3722,0,U,1002,999,13157,.83907E-4,.9E-7,0
THOR ABLESTAR DEB,1964-083G,2024-02-12T19:45:16.386912,13.62346467,.0038477,89.8629,152.4892,289.4384,189.7923,0,U,1099,999,86592,.46158E-3,.369E-5,0
SECOR 3,1965-016E,2024-02-12T21:36:58.566240,13.95799420,.001827,70.0782,205.4337,136.5811,335.2764,0,U,1208,999,99985,.13423E-3,.131E-5,0
GGSE 2,1965-016B,2024-02-12T20:24:35.480160,13.95866268,.0019125,70.0779,208.0174,139.9119,220.3403,0,U,1244,999,99874,.13703E-3,.135E-5,0
THOR AGENA D R/B,1965-016J,2024-02-12T16:38:26.813760,13.97290380,.0018366,70.0782,131.6416,98.0810,262.2382,0,U,1245,999,77,.17993E-3,.2E-5,0
OPS 4988 (GREB 6),1965-016A,2024-02-12T19:01:54.191712,13.96356457,.0018297,70.0794,181.4029,119.7512,347.3898,0,U,1271,999,99942,.16662E-3,.178E-5,0
PORCUPINE 1,1965-016H,2024-02-13T00:51:06.246144,13.94353037,.0021817,70.0783,266.1160,171.5208,188.6270,0,U,1272,999,99764,.69012E-4,.4E-6,0
SOLRAD 7B,1965-016D,2024-02-12T21:44:27.733056,13.94755067,.0020645,70.0773,254.3444,171.5127,188.6331,0,U,1291,999,99747,.73442E-4,.46E-6,0
GGSE 3,1965-016C,2024-02-13T02:37:49.865088,14.01019435,.0019647,70.0794,349.1987,353.9964,6.0906,0,U,1292,999,527,.26852E-3,.35E-5,0
OSCAR 3 (OSCAR III),1965-016F,2024-02-12T14:01:23.760192,14.07251835,.0019836,70.0735,98.4736,222.8685,137.0881,0,U,1293,999,1165,.36628E-3,.562E-5,0
DELTA 1 DEB,1965-004C,2024-02-09T09:19:05.809152,12.27757276,.1117911,96.3415,74.3867,231.5024,118.0560,0,U,1312,999,62117,.21419E-3,.192E-5,0
DELTA 1 DEB,1965-004D,2024-02-12T20:44:39.185088,12.00565144,.1174315,96.4103,38.7424,339.4588,16.2748,0,U,1313,999,58379,.30488E-5,-.16E-6,0
OPS 4682 (SNAPSHOT),1965-027A,2024-02-12T21:44:43.863072,12.91780398,.0030487,90.2502,347.5355,4.1303,60.4257,0,U,1314,999,52060,.10726E-3,.36E-6,0
SECOR 4 (EGRS 4),1965-027B,2024-02-12T20:46:51.860928,12.92636693,.002939,90.2462,356.5358,274.1949,139.7046,0,U,1315,999,77642,.33337E-3,.98E-6,0
OPS 4682 DEB,1965-027C,2024-02-12T21:38:38.385024,13.20441683,.0034353,90.2455,6.9219,14.2138,345.9954,0,U,1316,999,80603,.29805E-2,.1218E-4,0
INTELSAT 1-F1,1965-028A,2024-02-12T16:54:03.996288,1.00298000,.000411,5.0622,71.7938,123.7724,44.2500,0,U,1317,999,11859,0,.127E-5,0
DELTA 1 R/B(2),1965-028B,2024-02-11T13:50:15.998784,2.11826968,.6941448,17.0683,142.1451,73.6266,5.5632,0,U,1318,999,8917,0,-.38E-6,0
EXPLORER 27,1965-032A,2024-02-13T04:03:44.596224,13.38780137,.0250545,41.1847,75.4845,179.5647,180.5361,0,U,1328,999,87416,.75738E-4,-.32E-6,0
SL-8 DEB,1965-020E,2024-02-12T10:00:25.314624,13.82473610,.0544504,56.0757,33.9625,113.9503,251.9463,0,U,1335,999,89139,.40671E-3,.1221E-4,0
SCOUT X-4 R/B,1965-032B,2024-02-12T07:30:09.198144,13.38145804,.0247166,41.1890,125.2017,99.4514,263.4265,0,U,1358,999,87301,.1217E-3,-.8E-7,0
TITAN 3A TRANSTAGE R/B,1965-034A,2024-02-12T17:27:07.980480,9.17131523,.0497612,32.1205,161.8677,298.0800,57.0230,0,U,1359,999,97011,-.26033E-2,-.2E-7,0
LES-2,1965-034B,2024-02-12T07:56:47.794272,4.64824762,.3957924,32.0903,155.7829,19.8875,351.9709,0,U,1360,999,99805,0,-.22E-6,0
LCS 1,1965-034C,2024-02-12T11:36:44.314272,9.89304431,.0004912,32.1446,48.7530,280.5978,79.3966,0,U,1361,999,12514,.14425E-3,.1E-6,0
OPS 4682 DEB,1965-027D,2024-02-12T12:22:56.652672,13.13076450,.0025024,89.8135,232.3637,306.3225,106.9475,0,U,1389,999,79831,.3449E-2,.1263E-4,0
SL-8 DEB,1965-020AH,2024-02-12T11:54:36.075168,14.63314199,.0291553,55.8748,119.8120,67.0753,296.0740,0,U,1392,999,96863,.14871E-2,.14177E-3,0
OPS 4682 DEB,1965-027E,2024-02-10T20:41:40.414848,12.99309567,.001128,90.2562,4.5903,39.8524,320.3424,0,U,1399,999,52174,.12204E-2,.371E-5,0
OPS 8480 (TRANSIT 5B-6),1965-048A,2024-02-12T18:09:11.933568,13.51610616,.0074784,89.8979,296.1760,31.4468,30.9563,0,U,1420,999,88788,.30488E-3,.212E-5,0
THOR ABLESTAR DEB,1965-048C,2024-02-12T15:51:20.517696,13.48853313,.0073905,89.8960,294.9518,171.5680,248.3148,0,U,1425,999,88509,.11133E-3,.81E-6,0
